iter	Logloss	Accuracy
0	0.3527186228	0.8770026424
1	0.2962789383	0.8770026424
2	0.280325311	0.8770026424
3	0.2726003866	0.8770026424
4	0.2679330031	0.8770026424
5	0.265715552	0.8770026424
6	0.264471526	0.8770026424
7	0.2637360379	0.8770026424
8	0.2630902334	0.876998731
9	0.2624808344	0.87700525
10	0.2620643766	0.8770221994
11	0.2616073441	0.8770991238
12	0.2613793182	0.8771191155
13	0.2611341085	0.8771482338
14	0.2609191354	0.877155622
15	0.2606126423	0.8772473229
16	0.2604301011	0.8772616647
17	0.2602430928	0.877303821
18	0.2600813991	0.8773672728
19	0.2599603804	0.8773733572
20	0.2598103713	0.8774129059
21	0.2596232187	0.87743029
22	0.259343279	0.8775263368
23	0.2592286067	0.8775776198
24	0.2591491772	0.8776297719
25	0.2589610951	0.877668886
26	0.2588229697	0.8776814895
